CLIENTE;RESPOSTA
637;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
637;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
637;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
637;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
637;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
637;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
637;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
638;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
638;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
638;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
638;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
638;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
638;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
638;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
638;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
638;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
638;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
639;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
639;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
639;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
639;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
639;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
639;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
639;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
639;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
639;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
639;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
640;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
640;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
640;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
640;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
640;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
640;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
640;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
640;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
640;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
640;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
641;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
641;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
641;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
641;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
641;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
641;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
641;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
641;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
641;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
641;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
642;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
642;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
642;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
642;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
642;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
642;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
642;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
642;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
642;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
642;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
643;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
643;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
643;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
643;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
643;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
643;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
643;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
643;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
643;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
643;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
644;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
644;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
644;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
644;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
644;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
644;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
644;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
644;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
644;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
644;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
645;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
645;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
645;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
645;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
645;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
645;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
645;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
645;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
645;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
645;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
646;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
646;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
646;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
646;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
646;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
646;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
646;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
646;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
646;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
646;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
647;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
647;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
647;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
647;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
647;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
647;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
647;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
647;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
647;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
647;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
648;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
648;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
648;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
648;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
648;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
648;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
648;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
648;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
648;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
648;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
649;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
649;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
649;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
649;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
649;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
649;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
649;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
649;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
649;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
649;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
650;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
650;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
650;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
650;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
650;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
650;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
650;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
650;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
650;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
650;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
651;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
651;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
651;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
651;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
651;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
651;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
651;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
651;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
651;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
651;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
652;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
652;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
652;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
652;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
652;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
652;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
652;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
652;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
652;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
652;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
653;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
653;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
653;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
653;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
653;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
653;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
653;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
653;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
653;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
653;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
654;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
654;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
654;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
654;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
654;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
654;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
654;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
654;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
654;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
654;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
655;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
655;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
655;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
655;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
655;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
655;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
655;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
655;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
655;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
655;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
656;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
656;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
656;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
656;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
656;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
656;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
656;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
656;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
656;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
656;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
657;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
657;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
657;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
657;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
657;Resposta da mensagem 5 -> Produto: produto_4, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
657;Resposta da mensagem 6 -> Produto: produto_5, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
657;Resposta da mensagem 7 -> Produto: produto_6, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
657;Resposta da mensagem 8 -> Produto: produto_7, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
657;Resposta da mensagem 9 -> Produto: produto_8, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
657;Resposta da mensagem 10 -> Produto: produto_9, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
658;Resposta da mensagem 1 -> Produto: produto_0, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
658;Resposta da mensagem 2 -> Produto: produto_1, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
658;Resposta da mensagem 3 -> Produto: produto_2, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
658;Resposta da mensagem 4 -> Produto: produto_3, Quantidade: 1, Preço: 1.0 adicionado com sucesso na série do dia 1/1/2025.
